name,type,subtype,tracking_mode,bottle_size_ml,full_bottle_weight_g,Liquor weight per bottle (grams),containerWeightG,density,lastAuditSealed,current_sealed,lastAuditOpen,current_partial,Ounces per bottle,Liquor in ACTIVE STOCK,Ounces in partial bottle,Servings per full bottle,Servings in partial bottle,serving_size,Servings in stock,differenceSinceLastAudit,ml in stock,order_cost,pricePerServing,low_stock_threshold,is_on_menu,menu_price,expectedProfit,is_house_default
CASA GIN,Spirits,Gin,pool,1000,1550,940.00,610.00,0.940,#REF!,2,#REF!,716,33.814,106.000,3.584,16.907,1.792,2.0,64.5,#REF!,3816,270,0,,1,40,#REF!,TRUE
Tanqueray,Spirits,Gin,pool,750,1270,705.00,565.00,0.940,#REF!,1,#REF!,840,25.361,275.000,9.299,12.680,4.649,2.0,35.7,#REF!,2110,504,0,,1,80,#REF!,
Bombay,Spirits,Gin,pool,700,,658.00,500.00,0.940,#REF!,0,#REF!,859,23.670,359.000,12.139,11.835,6.070,2.0,14.5,#REF!,859,432,0,,1,80,#REF!,
Builders,Spirits,Gin,pool,750,,705.00,500.00,0.940,#REF!,0,#REF!,1045,25.361,545.000,18.429,12.680,9.214,2.0,17.7,#REF!,1045,576,0,,1,60,#REF!,
Abrojo,Spirits,Gin,pool,750,,705.00,500.00,0.940,#REF!,0,#REF!,1163,25.361,663.000,22.419,12.680,11.209,2.0,19.7,#REF!,1163,630,0,,1,80,#REF!,
Diega Limon,Spirits,Gin,pool,950,,893.00,500.00,0.940,#REF!,0,#REF!,572,32.123,72.000,2.435,16.062,1.217,2.0,9.7,#REF!,572,522,0,,1,60,#REF!,
Deuellum Dias de muertos,Spirits,Gin,pool,750,,705.00,500.00,0.940,#REF!,0,#REF!,839,25.361,339.000,11.463,12.680,5.731,2.0,14.2,#REF!,839,810,0,,1,60,#REF!,
Armonico,Spirits,Gin,pool,500,,470.00,500.00,0.940,#REF!,0,#REF!,432,16.907,-68.000,-2.299,8.454,-1.150,2.0,7.3,#REF!,432,720,0,,1,80,#REF!,
CASA MEZCAL,Spirits,Mezcal,pool,750,,686.25,500.00,0.915,#REF!,0,#REF!,0,25.361,-500.000,-16.907,12.680,-8.454,2.0,0.0,#REF!,0,360,0,,0,40,#REF!,TRUE
Still Strength,Spirits,Mezcal,pool,750,,712.50,500.00,0.95,#REF!,0,#REF!,635,25.361,135.000,4.565,12.680,2.282,2.0,10.7,#REF!,635,990,0,,,40,#REF!,TRUE
400 Canejos,Spirits,Mezcal,pool,700,1267.5,640.50,627.00,0.915,#REF!,0,#REF!,857,23.670,230.000,7.777,11.835,3.889,2.0,14.5,#REF!,857,684,0,,1,60,#REF!,
Union,Spirits,Mezcal,pool,700,1221,640.50,580.50,0.915,#REF!,1,#REF!,663,23.670,82.500,2.790,11.835,1.395,2.0,31.9,#REF!,1884,612,0,,1,60,#REF!,
Tiahuani,Spirits,Mezcal,pool,700,1505,640.50,864.50,0.915,#REF!,1,#REF!,742,23.670,-122.500,-4.142,11.835,-2.071,2.0,38.0,#REF!,2247,756,0,,1,60,#REF!,
Tiahuani,Spirits,Mezcal,pool,550,735,503.25,231.75,0.915,#REF!,2,#REF!,0,18.598,-231.750,-7.836,9.299,-3.918,2.0,24.9,#REF!,1470,864,0,,1,60,#REF!,
Agua Dulce Cuerno,Spirits,Mezcal,pool,750,1275,686.25,588.75,0.915,#REF!,0,#REF!,969,25.361,380.250,12.858,12.680,6.429,2.0,16.4,#REF!,969,1080,0,,1,80,#REF!,
Agua Dulce Chino,Spirits,Mezcal,pool,750,1275,686.25,588.75,0.915,#REF!,1,#REF!,703,25.361,114.250,3.863,12.680,1.932,2.0,33.4,#REF!,1978,1080,0,,1,80,#REF!,
Agua Dulce Chato,Spirits,Mezcal,pool,750,1275,686.25,588.75,0.915,#REF!,0,#REF!,1073,25.361,484.250,16.374,12.680,8.187,2.0,18.1,#REF!,1073,1080,0,,1,80,#REF!,
Agua Dulce Doba Yej,Spirits,Mezcal,pool,750,1275,686.25,588.75,0.915,#REF!,0,#REF!,892,25.361,303.250,10.254,12.680,5.127,2.0,15.1,#REF!,892,990,0,,1,80,#REF!,
Zacatecano,Spirits,Mezcal,pool,1000,,915.00,500.00,0.915,#REF!,0,#REF!,1204,33.814,704.000,23.805,16.907,11.903,2.0,20.4,#REF!,1204,540,0,,1,80,#REF!,
Raicilla (bar),Spirits,Misc,pool,750,1420,705.00,715.00,0.940,#REF!,0,#REF!,1387,25.361,672.000,22.723,12.680,11.362,2.0,23.5,#REF!,1387,810,0,,1,40,#REF!,TRUE
Raicilla (shelf),Spirits,Misc,pool,750,1420,705.00,715.00,0.940,#REF!,0,#REF!,1048,25.361,333.000,11.260,12.680,5.630,2.0,17.7,#REF!,1048,1170,0,,1,40,#REF!,TRUE
Raicilla (bulk),Spirits,Misc,pool,5000,5006,4700.00,306.00,0.940,#REF!,0,#REF!,3250,169.071,2944.000,99.549,84.535,49.774,2.0,54.9,#REF!,3250,3240,0,,1,40,#REF!,TRUE
Malibu,Spirits,Misc,pool,750,,780.00,500.00,1.040,#REF!,0,#REF!,956,25.361,456.000,15.419,12.680,7.710,2.0,16.2,#REF!,956,324,0,,1,60,#REF!,
Kamikaze,Spirits,Misc,pool,750,,750.00,500.00,1.000,#REF!,0,#REF!,0,25.361,-500.000,-16.907,12.680,-8.454,2.0,0.0,#REF!,0,270,0,,0,,#REF!,
Fireball,Spirits,Misc,pool,700,1350,665.00,685.00,0.950,#REF!,0,#REF!,1170,23.670,485.000,16.400,11.835,8.200,2.0,19.8,#REF!,1170,306,0,,1,60,#REF!,
Devil Simon,Spirits,Misc,pool,750,,750.00,500.00,1.000,#REF!,0,#REF!,0,25.361,-500.000,-16.907,12.680,-8.454,2.0,0.0,#REF!,0,396,0,,0,,#REF!,
Campari,Spirits,Misc,pool,750,1240,757.50,482.50,1.010,#REF!,0,#REF!,1183,25.361,700.500,23.687,12.680,11.843,2.0,20.0,#REF!,1183,558,0,,1,60,#REF!,
Baileys,Spirits,Misc,pool,1000,,1050.00,500.00,1.050,#REF!,0,#REF!,1462,33.814,962.000,32.529,16.907,16.265,2.0,24.7,#REF!,1462,594,0,,1,60,#REF!,
Jagermeister,Spirits,Misc,pool,700,1287,707.00,580.00,1.010,#REF!,0,#REF!,868,23.670,288.000,9.738,11.835,4.869,2.0,14.7,#REF!,868,468,0,,1,60,#REF!,
Rumchata,Spirits,Misc,pool,700,1429,700.00,729.00,1.000,#REF!,0,#REF!,1425,23.670,696.000,23.535,11.835,11.767,2.0,24.1,#REF!,1425,432,0,,1,60,#REF!,
Licor 43,Spirits,Misc,pool,700,1250,700.00,550.00,1.000,#REF!,1,#REF!,564,23.670,14.000,0.473,11.835,0.237,2.0,30.7,#REF!,1814,522,0,,1,60,#REF!,
Licor 43 Horchata,Spirits,Misc,pool,700,,700.00,500.00,1.000,#REF!,0,#REF!,1011,23.670,511.000,17.279,11.835,8.640,2.0,17.1,#REF!,1011,522,0,,1,60,#REF!,
Grand Marnier,Spirits,Misc,pool,700,,721.00,500.00,1.030,#REF!,0,#REF!,1300,23.670,800.000,27.051,11.835,13.526,2.0,22.0,#REF!,1300,684,0,,1,60,#REF!,
Kahlua,Spirits,Misc,pool,1000,1648,1140.00,508.00,1.140,#REF!,0,#REF!,1508,33.814,1000.000,33.814,16.907,16.907,2.0,25.5,#REF!,1508,504,0,,1,60,#REF!,
Nixta,Spirits,Misc,pool,750,,750.00,500.00,1.000,#REF!,0,#REF!,1285,25.361,785.000,26.544,12.680,13.272,2.0,21.7,#REF!,1285,612,0,,1,60,#REF!,
Fernet-Branca,Spirits,Misc,pool,750,,750.00,500.00,1.000,#REF!,0,#REF!,719,25.361,219.000,7.405,12.680,3.703,2.0,12.2,#REF!,719,576,0,,1,80,#REF!,
Controy,Spirits,Misc,pool,1000,,1040.00,500.00,1.040,#REF!,0,#REF!,955,33.814,455.000,15.385,16.907,7.693,2.0,16.1,#REF!,955,252,0,,1,60,#REF!,
CinZano Rosso Vermouth,Spirits,Misc,pool,750,,750.00,500.00,1.000,#REF!,0,#REF!,649,25.361,149.000,5.038,12.680,2.519,2.0,11.0,#REF!,649,216,0,,1,60,#REF!,
CinZano MIX Vermouth,Spirits,Misc,pool,750,,750.00,500.00,1.000,#REF!,0,#REF!,1154,25.361,654.000,22.114,12.680,11.057,2.0,19.5,#REF!,1154,216,0,,1,60,#REF!,
CinZano Blanco Vermouth,Spirits,Misc,pool,750,,750.00,500.00,1.000,#REF!,0,#REF!,707,25.361,207.000,7.000,12.680,3.500,2.0,12.0,#REF!,707,216,0,,1,60,#REF!,
Aperol,Spirits,Misc,pool,700,1293,770.00,523.00,1.100,#REF!,1,#REF!,566,23.670,43.000,1.454,11.835,0.727,2.0,31.4,#REF!,1859,450,0,,1,60,#REF!,
Don Pancho Cafe Liquour,Spirits,Misc,pool,1000,1751,1000.00,751.00,1.000,#REF!,1,#REF!,776,33.814,25.000,0.845,16.907,0.423,2.0,42.7,#REF!,2527,396,0,,1,40,#REF!,
Salamandra Naranja,Spirits,Misc,pool,750,1048,750.00,298.00,1.000,#REF!,2,#REF!,978,25.361,680.000,22.994,12.680,11.497,2.0,52.0,#REF!,3074,198,0,,1,40,#REF!,
Flamingo Licor de Naranja Triple Sec,Spirits,Misc,pool,750,1705,750.00,955.00,1.000,#REF!,0,#REF!,0,25.361,-955.000,-32.292,12.680,-16.146,2.0,0.0,#REF!,0,180,0,,0,40,#REF!,
Madrilena,Spirits,Misc,pool,1000,1346,1200.00,146.00,1.200,#REF!,2,#REF!,898,33.814,752.000,25.428,16.907,12.714,2.0,60.7,#REF!,3590,234,0,,1,40,#REF!,
Salamandra Curacao,Spirits,Misc,pool,1000,1571,1110.00,461.00,1.110,#REF!,1,#REF!,966,33.814,505.000,17.076,16.907,8.538,2.0,42.9,#REF!,2537,198,0,,1,40,#REF!,
Liqor de Platano,Spirits,Misc,pool,1000,,1120.00,500.00,1.120,#REF!,0,#REF!,1690,33.814,1190.000,40.239,16.907,20.119,2.0,28.6,#REF!,1690,216,0,,1,60,#REF!,
Xotikal Licor de coco,Spirits,Misc,pool,750,,780.00,500.00,1.040,#REF!,0,#REF!,1117,25.361,617.000,20.863,12.680,10.432,2.0,18.9,#REF!,1117,252,0,,1,60,#REF!,
CASA RUM-RON,Spirits,Rum,pool,1000,980,960.00,20.00,0.960,#REF!,2,#REF!,583,33.814,563.000,19.037,16.907,9.519,2.0,43.0,#REF!,2543,216,0,,1,40,#REF!,TRUE
Bahamas Blanco (CASA),Spirits,Rum,pool,1000,1573,960.00,613.00,0.960,#REF!,1,#REF!,0,33.814,-613.000,-20.728,16.907,-10.364,2.0,26.6,#REF!,1573,198,0,,1,40,#REF!,
Bacardi Blanco,Spirits,Rum,pool,980,,940.80,500.00,0.960,#REF!,0,#REF!,724,33.138,224.000,7.574,16.569,3.787,2.0,12.2,#REF!,724,342,0,,1,60,#REF!,
Bacardi Ocho Anos,Spirits,Rum,pool,750,,720.00,500.00,0.960,#REF!,0,#REF!,850,25.361,350.000,11.835,12.680,5.917,2.0,14.4,#REF!,850,576,0,,1,80,#REF!,
Havana 3,Spirits,Rum,pool,750,,720.00,500.00,0.960,#REF!,0,#REF!,0,25.361,-500.000,-16.907,12.680,-8.454,2.0,0.0,#REF!,0,378,0,,0,,#REF!,
Capitan Morgan,Spirits,Rum,pool,700,1159,672.00,487.00,0.960,#REF!,0,#REF!,527,23.670,40.000,1.353,11.835,0.676,2.0,8.9,#REF!,527,324,0,,1,60,#REF!,
Havana 7,Spirits,Rum,pool,700,,672.00,500.00,0.960,#REF!,0,#REF!,723,23.670,223.000,7.541,11.835,3.770,2.0,12.2,#REF!,723,504,0,,1,60,#REF!,
Havana 7,Spirits,Rum,pool,200,385,192.00,193.00,0.960,#REF!,1,#REF!,0,6.763,-193.000,-6.526,3.381,-3.263,2.0,6.5,#REF!,385,180,0,,1,60,#REF!,
Barcelo Imperial Onyx,Spirits,Rum,pool,700,,700.00,500.00,1.000,#REF!,0,#REF!,1095,23.670,595.000,20.119,11.835,10.060,2.0,18.5,#REF!,1095,792,0,,1,80,#REF!,
CASA TEQUILA BULK,Spirits,Tequila,pool,5000,4201,4700.00,500.00,0.940,#REF!,1,#REF!,0,169.071,-500.000,-16.907,84.535,-8.454,2.0,71.0,#REF!,4201,1530,0,,1,40,#REF!,
CASA TEQUILA WELL,Spirits,Tequila,pool,5000,,4700.00,500.00,0.940,#REF!,0,#REF!,2500,169.071,2000.000,67.628,84.535,33.814,2.0,42.3,#REF!,2500,1710,0,,1,40,#REF!,
Casa Acosta,Spirits,Tequila,pool,500,916,470.00,446.00,0.940,#REF!,3,#REF!,682,16.907,236.000,7.980,8.454,3.990,2.0,58.0,#REF!,3430,540,0,,1,60,#REF!,
